 6.299213	 0.828844	-1.644040	 1.673991	 0.000000
 6.796519	 0.828844	 0.203456	 2.100868	 0.000000
 7.293825	 0.828844	-1.210577	 2.390110	 0.000000
 7.791131	 0.828844	-0.033271	-0.010258	 0.000000
 8.288438	 0.828844	 1.950237	-2.804662	 0.000000
 8.785744	 0.828844	 0.817932	 2.474473	 0.000000
 9.283050	 0.828844	 0.065029	 2.059204	 0.000000
 9.780356	 0.828844	-1.055325	 0.332668	 0.000000
10.277663	 0.828844	 0.013339	 0.047941	 0.000000
10.774969	 0.828844	 0.821851	 0.022294	 0.000000
11.272275	 0.828844	 0.373293	 0.142436	 0.000000
11.769581	 0.828844	 0.242955	 0.194982	 1.000000
12.266888	 0.828844	 1.383556	-1.500411	 0.000000
12.764194	 0.828844	-0.637186	 0.033566	 0.000000
13.261500	 0.828844	 0.389968	 2.634987	 0.000000
13.758806	 0.828844	 0.038424	-0.010351	 0.000000
14.256113	 0.828844	 0.048913	 0.004234	 0.000000
14.753419	 0.828844	-0.165852	-0.219161	 0.000000
15.250725	 0.828844	-1.190231	 3.557011	 0.000000
15.748031	 0.828844	 0.228016	-0.302129	 0.000000
16.245338	 0.828844	-0.216600	-0.312364	 0.000000
16.742644	 0.828844	-0.270348	-0.283622	 0.000000
17.239950	 0.828844	-0.445231	-0.589476	 0.000000
17.737257	 0.828844	-0.302863	-0.006154	 0.000000
18.234563	 0.828844	-1.160656	-0.087435	 0.000000
18.731869	 0.828844	 0.029459	 0.069260	 1.000000
19.229175	 0.828844	-0.004862	-0.023626	 0.000000
 0.331538	 1.326150	-0.335951	 1.013800	 0.000000
 0.828844	 1.326150	-1.366628	-2.655832	 0.000000
 1.326150	 1.326150	-0.211705	 0.072781	 1.000000
 1.823456	 1.326150	 0.030993	 0.026670	 0.000000
 2.320763	 1.326150	-0.031702	-0.002315	 0.000000
 2.818069	 1.326150	-0.152306	-0.125597	 1.000000
 3.315375	 1.326150	 0.308877	 0.324797	 0.000000
 3.812681	 1.326150	 0.518430	 1.978886	 0.000000
 4.309988	 1.326150	-1.949068	-3.256049	 0.000000
 4.807294	 1.326150	-0.071928	-1.148873	 0.000000
 5.304600	 1.326150	 0.016592	-1.135747	 0.000000
 5.801906	 1.326150	 0.168994	-0.771421	 0.000000
 6.299213	 1.326150	 0.057955	-0.021755	 0.000000
 6.796519	 1.326150	-0.148525	 0.017605	 0.000000
 7.293825	 1.326150	 2.755597	 0.026428	 0.000000
 7.791131	 1.326150	-0.365399	-0.056161	 0.000000
 8.288438	 1.326150	 2.828033	 1.646684	 0.000000
 8.785744	 1.326150	 0.256972	 0.039346	 1.000000
 9.283050	 1.326150	 0.669777	-0.019679	 0.000000
 9.780356	 1.326150	 0.143037	 0.796303	 0.000000
10.277663	 1.326150	 0.293762	 0.409785	 0.000000
10.774969	 1.326150	 0.673822	-0.043335	 0.000000
11.272275	 1.326150	-0.540812	 1.074086	 0.000000
11.769581	 1.326150	 1.477835	 1.289896	 0.000000
12.266888	 1.326150	 1.012505	 2.092474	 0.000000
12.764194	 1.326150	-0.054601	-0.372206	 0.000000
13.261500	 1.326150	-0.827723	 0.032948	 0.000000
13.758806	 1.326150	 0.859241	 0.617957	 0.000000
14.256113	 1.326150	-0.715192	 0.724971	 0.000000
14.753419	 1.326150	-0.581376	 0.039125	 0.000000
15.250725	 1.326150	-0.004153	 0.001423	 0.000000
15.748031	 1.326150	 0.038543	-0.150946	 0.000000
16.245338	 1.326150	 1.923639	-0.494387	 0.000000
16.742644	 1.326150	-0.136293	 0.008685	 0.000000
17.239950	 1.326150	-0.013216	 0.051057	 0.000000
17.737257	 1.326150	-0.173842	-0.006981	 0.000000
18.234563	 1.326150	-0.227256	 0.967305	 0.000000
18.731869	 1.326150	-1.592059	 0.192064	 0.000000
19.229175	 1.326150	 0.030326	-0.079640	 0.000000
 0.331538	 1.823456	 1.979862	 2.789455	 0.000000
 0.828844	 1.823456	-0.618954	 0.917109	 0.000000
 1.326150	 1.823456	 1.555116	-1.347398	 0.000000
 1.823456	 1.823456	-0.000708	 0.179469	 0.000000
 2.320763	 1.823456	-0.856051	 0.006379	 0.000000
 2.818069	 1.823456	-0.619043	 0.183740	 0.000000
 3.315375	 1.823456	-0.275908	-0.292652	 0.000000
 3.812681	 1.823456	 0.179699	 0.232374	 0.000000
 4.309988	 1.823456	-1.412814	-1.209363	 0.000000
 4.807294	 1.823456	-0.793562	-0.026512	 0.000000
 5.304600	 1.823456	 1.226283	 0.713652	 0.000000
 5.801906	 1.823456	-0.725613	-1.359442	 0.000000
 6.299213	 1.823456	-0.274389	 0.333405	 0.000000
 6.796519	 1.823456	 1.341807	 0.023091	 0.000000
 7.293825	 1.823456	-1.169186	 0.512141	 0.000000
 7.791131	 1.823456	 1.776284	-2.810563	 0.000000
 8.288438	 1.823456	 2.888279	 0.014223	 0.000000
 8.785744	 1.823456	-0.048709	 0.999694	 0.000000
 9.283050	 1.823456	 0.146766	-0.043952	 0.000000
 9.780356	 1.823456	 0.038725	-0.040510	 0.000000
10.277663	 1.823456	 1.903727	-0.036742	 0.000000
10.774969	 1.823456	 0.204946	 0.038117	 0.000000
11.272275	 1.823456	-0.801401	-0.486863	 0.000000
11.769581	 1.823456	-0.257404	-0.582818	 0.000000
12.266888	 1.823456	 0.865377	 0.027178	 0.000000
12.764194	 1.823456	-0.296263	 0.676043	 0.000000
13.261500	 1.823456	-0.285657	 0.146556	 0.000000
13.758806	 1.823456	 3.087018	 0.864953	 0.000000
14.256113	 1.823456	 2.103701	-0.008801	 0.000000
14.753419	 1.823456	-0.290517	 0.055279	 0.000000
15.250725	 1.823456	 0.314499	 1.565175	 0.000000
15.748031	 1.823456	-0.113479	-3.021723	 0.000000
16.245338	 1.823456	-0.215207	 0.230750	 0.000000
16.742644	 1.823456	-0.225188	 0.227788	 0.000000
17.239950	 1.823456	 0.301130	 0.346954	 0.000000
17.737257	 1.823456	-0.343750	-0.418226	 0.000000
18.234563	 1.823456	-0.249390	-0.049851	 0.000000
18.731869	 1.823456	 2.765203	 1.940212	 0.000000
19.229175	 1.823456	-0.016338	-0.568758	 0.000000
 0.331538	 2.320763	 0.435894	-0.817986	 0.000000
 0.828844	 2.320763	-0.952910	-0.176621	 0.000000
 1.326150	 2.320763	-0.530092	 1.467531	 0.000000
 1.823456	 2.320763	 0.319159	 1.216704	 0.000000
 2.320763	 2.320763	-2.058567	 0.849291	 0.000000
 2.818069	 2.320763	-0.239969	-0.693379	 0.000000
 3.315375	 2.320763	 0.195312	-0.216589	 0.000000
 3.812681	 2.320763	 1.085229	-3.229172	 0.000000
 4.309988	 2.320763	-1.130620	-0.812653	 0.000000
 4.807294	 2.320763	-0.864106	-0.623746	 0.000000
 5.304600	 2.320763	-1.222690	 0.035741	 0.000000
 5.801906	 2.320763	-0.821144	-2.212848	 0.000000
 6.299213	 2.320763	 1.876939	-0.104839	 0.000000
 6.796519	 2.320763	 0.694899	-0.015527	 0.000000
 7.293825	 2.320763	 0.120512	-0.524670	 0.000000
 7.791131	 2.320763	-0.014086	 0.029542	 0.000000
 8.288438	 2.320763	-0.209855	 0.010487	 0.000000
 8.785744	 2.320763	 0.602149	-0.956145	 0.000000
 9.283050	 2.320763	 0.715294	-0.006584	 0.000000
 9.780356	 2.320763	-0.486579	 0.425621	 0.000000
10.277663	 2.320763	 0.827120	-0.371939	 0.000000
10.774969	 2.320763	 0.483112	 0.320734	 0.000000
11.272275	 2.320763	 1.700285	 1.799201	 0.000000
11.769581	 2.320763	-0.041595	-0.892212	 0.000000
12.266888	 2.320763	 0.025617	-0.804080	 0.000000
12.764194	 2.320763	 0.022127	-0.038010	 0.000000
13.261500	 2.320763	-0.175195	 0.960177	 0.000000
13.758806	 2.320763	 1.420493	 0.826225	 0.000000
14.256113	 2.320763	 1.207332	-0.020417	 0.000000
14.753419	 2.320763	-0.088112	 0.108746	 0.000000
15.250725	 2.320763	-0.023828	 0.020503	 0.000000
15.748031	 2.320763	 0.025543	 0.014410	 0.000000
16.245338	 2.320763	-0.017862	-0.296592	 0.000000
16.742644	 2.320763	-0.076401	-0.042487	 0.000000
17.239950	 2.320763	 0.042724	 0.092219	 0.000000
17.737257	 2.320763	-0.786006	 0.039050	 0.000000
18.234563	 2.320763	-0.105042	-0.137204	 0.000000
18.731869	 2.320763	 3.253891	 0.022127	 0.000000
19.229175	 2.320763	-0.050808	-0.036643	 0.000000
 0.331538	 2.818069	 0.035832	-0.355773	 0.000000
 0.828844	 2.818069	-0.679765	-0.248181	 0.000000
 1.326150	 2.818069	-0.687886	 2.268381	 0.000000
 1.823456	 2.818069	-0.210309	 0.140077	 0.000000
 2.320763	 2.818069	-0.227193	 0.001345	 0.000000
 2.818069	 2.818069	-0.815940	-0.419662	 0.000000
 3.315375	 2.818069	-0.647605	-0.315511	 0.000000
 3.812681	 2.818069	-0.110188	 0.342660	 0.000000
 4.309988	 2.818069	-0.850307	-0.840425	 0.000000
 4.807294	 2.818069	-0.702506	-0.228627	 0.000000
 5.304600	 2.818069	-1.093286	-0.029474	 0.000000
 5.801906	 2.818069	 0.375238	 2.198313	 0.000000
 6.299213	 2.818069	-1.153295	-0.142200	 0.000000
 6.796519	 2.818069	 0.364975	-1.750403	 0.000000
 7.293825	 2.818069	-1.544969	-2.491159	 0.000000
 7.791131	 2.818069	 1.334649	-0.675740	 0.000000
 8.288438	 2.818069	-3.332598	 0.002383	 0.000000
 8.785744	 2.818069	 0.006195	 0.330465	 0.000000
 9.283050	 2.818069	 0.645474	 1.541039	 0.000000
 9.780356	 2.818069	 0.098487	-0.686891	 0.000000
10.277663	 2.818069	 0.064813	-0.850080	 0.000000
10.774969	 2.818069	 0.075911	 0.068977	 1.000000
11.272275	 2.818069	 0.306693	-2.555466	 0.000000
11.769581	 2.818069	-0.224747	 0.584964	 0.000000
12.266888	 2.818069	-0.855281	-0.267302	 0.000000
12.764194	 2.818069	 0.039690	-0.121821	 0.000000
13.261500	 2.818069	-0.366754	-0.026738	 0.000000
13.758806	 2.818069	 0.032891	 0.737335	 0.000000
14.256113	 2.818069	 1.428194	-0.015512	 0.000000
14.753419	 2.818069	-0.009851	 0.030684	 0.000000
15.250725	 2.818069	 0.992711	-0.174891	 0.000000
15.748031	 2.818069	-0.009097	 0.005251	 0.000000
16.245338	 2.818069	-0.022640	-0.327506	 0.000000
16.742644	 2.818069	-0.948357	-0.274485	 0.000000
17.239950	 2.818069	-0.164273	 0.010957	 0.000000
17.737257	 2.818069	-0.031176	-0.461291	 0.000000
18.234563	 2.818069	-0.006552	-0.758010	 0.000000
18.731869	 2.818069	-0.314949	-0.046653	 0.000000
19.229175	 2.818069	-0.007178	-0.037972	 0.000000
 0.331538	 3.315375	-2.177987	 2.424107	 0.000000
 0.828844	 3.315375	-0.101589	-0.273873	 0.000000
 1.326150	 3.315375	 0.014392	 0.375069	 0.000000
 1.823456	 3.315375	-0.258793	 0.340766	 0.000000
 2.320763	 3.315375	-0.120159	 0.259182	 0.000000
 2.818069	 3.315375	 0.227959	 0.247290	 0.000000
 3.315375	 3.315375	-0.318605	-0.014985	 0.000000
 3.812681	 3.315375	 0.135688	-0.422794	 0.000000
 4.309988	 3.315375	 0.150073	 1.760956	 0.000000
 4.807294	 3.315375	-0.032321	-0.825083	 0.000000
 5.304600	 3.315375	-0.032069	-0.027255	 0.000000
 5.801906	 3.315375	-0.701173	 0.266998	 0.000000
 6.299213	 3.315375	 0.560983	 0.107162	 0.000000
 6.796519	 3.315375	 2.214308	 1.367473	 0.000000
 7.293825	 3.315375	 2.979137	 0.994470	 0.000000
 7.791131	 3.315375	 2.054720	-0.299549	 0.000000
 8.288438	 3.315375	-2.270489	 0.982851	 0.000000
 8.785744	 3.315375	-2.590860	 0.031937	 0.000000
 9.283050	 3.315375	 0.144738	-0.135554	 1.000000
 9.780356	 3.315375	-0.279696	 0.473922	 0.000000
10.277663	 3.315375	 0.007071	 0.009234	 1.000000
10.774969	 3.315375	-0.037431	-0.191161	 0.000000
11.272275	 3.315375	 0.329061	 0.372055	 0.000000
11.769581	 3.315375	-0.335585	 0.020482	 0.000000
12.266888	 3.315375	 0.494702	-1.423808	 0.000000
12.764194	 3.315375	 0.113695	-2.845300	 0.000000
13.261500	 3.315375	-0.020713	-1.360527	 0.000000
13.758806	 3.315375	 0.607708	-2.099394	 0.000000
14.256113	 3.315375	-2.145774	 0.398613	 0.000000
14.753419	 3.315375	-1.261561	 0.008718	 0.000000
15.250725	 3.315375	-0.013968	-0.653141	 0.000000
15.748031	 3.315375	-0.012172	-0.423454	 0.000000
16.245338	 3.315375	-0.025709	-0.835376	 0.000000
16.742644	 3.315375	-0.199001	-1.113754	 0.000000
17.239950	 3.315375	-0.448576	 3.146199	 0.000000
17.737257	 3.315375	 0.128168	-0.271669	 0.000000
18.234563	 3.315375	 0.139060	-0.280971	 0.000000
18.731869	 3.315375	-0.301711	-0.029790	 0.000000
19.229175	 3.315375	 0.015925	 0.002004	 0.000000
 0.331538	 3.812681	-0.837752	-0.196586	 0.000000
 0.828844	 3.812681	-0.027315	 0.007896	 0.000000
 1.326150	 3.812681	-0.060050	-0.012331	 0.000000
 1.823456	 3.812681	-0.201505	 0.095027	 0.000000
 2.320763	 3.812681	-0.171352	 0.000724	 0.000000
 2.818069	 3.812681	-0.046926	 0.025287	 0.000000
 3.315375	 3.812681	 1.274250	 0.865394	 0.000000
 3.812681	 3.812681	 0.678428	 0.091378	 0.000000
 4.309988	 3.812681	 0.604691	-2.829466	 0.000000
 4.807294	 3.812681	 0.212173	-0.803826	 0.000000
 5.304600	 3.812681	 0.286581	-0.583997	 0.000000
 5.801906	 3.812681	 0.305211	-0.611265	 0.000000
 6.299213	 3.812681	 0.597034	 0.023204	 0.000000
 6.796519	 3.812681	 0.002779	-0.299783	 0.000000
 7.293825	 3.812681	 0.122544	-0.443853	 0.000000
 7.791131	 3.812681	 0.741405	-0.904598	 0.000000
 8.288438	 3.812681	-1.508068	-3.297941	 0.000000
 8.785744	 3.812681	 2.717954	-0.896433	 0.000000
 9.283050	 3.812681	-1.424016	 1.424136	 0.000000
 9.780356	 3.812681	 0.266267	 3.285214	 0.000000
10.277663	 3.812681	-0.542013	-3.453600	 0.000000
10.774969	 3.812681	 0.023120	 1.399975	 0.000000
11.272275	 3.812681	-0.318013	-0.025140	 0.000000
11.769581	 3.812681	-1.448838	-0.589355	 0.000000
12.266888	 3.812681	-0.140080	-0.195814	 1.000000
12.764194	 3.812681	-2.471631	-2.653203	 0.000000
13.261500	 3.812681	 0.016935	 3.625572	 0.000000
13.758806	 3.812681	-1.112897	 2.429210	 0.000000
14.256113	 3.812681	-0.032396	 2.775387	 0.000000
14.753419	 3.812681	 2.722196	 0.751485	 0.000000
15.250725	 3.812681	-0.525511	-0.075931	 0.000000
15.748031	 3.812681	-1.142540	-0.665693	 0.000000
16.245338	 3.812681	-0.812684	-0.545567	 0.000000
16.742644	 3.812681	 2.613413	-1.254160	 0.000000
17.239950	 3.812681	-0.018024	-0.290258	 0.000000
17.737257	 3.812681	 0.018068	-0.253405	 0.000000
18.234563	 3.812681	 0.331901	-0.044097	 0.000000
18.731869	 3.812681	 1.147153	 0.093235	 0.000000
19.229175	 3.812681	 1.648666	-2.408630	 0.000000
 0.331538	 4.309988	-0.225278	 0.145760	 0.000000
 0.828844	 4.309988	-1.000470	-0.457663	 0.000000
 1.326150	 4.309988	 2.000237	-2.155930	 0.000000
 1.823456	 4.309988	-0.608792	 0.068637	 0.000000
 2.320763	 4.309988	 0.718841	 0.150726	 0.000000
 2.818069	 4.309988	 0.196657	-0.212608	 0.000000
 3.315375	 4.309988	-0.474758	 0.209178	 0.000000
 3.812681	 4.309988	-0.028970	 0.232636	 0.000000
 4.309988	 4.309988	 0.682955	-0.253786	 0.000000
 4.807294	 4.309988	 0.020975	-0.731297	 0.000000
 5.304600	 4.309988	 0.217370	-0.860348	 0.000000
 5.801906	 4.309988	 0.002605	-0.009941	 0.000000
 6.299213	 4.309988	 0.739907	 0.028124	 0.000000
 6.796519	 4.309988	-2.699322	 0.170311	 0.000000
 7.293825	 4.309988	 0.123795	-0.415372	 0.000000
 7.791131	 4.309988	 0.168785	-0.132044	 0.000000
 8.288438	 4.309988	-0.428532	-1.951115	 0.000000
 8.785744	 4.309988	 1.847057	-0.398369	 0.000000
 9.283050	 4.309988	 1.355960	-0.353433	 0.000000
 9.780356	 4.309988	-0.100448	-0.174050	 1.000000
10.277663	 4.309988	-0.392856	 0.054804	 0.000000
10.774969	 4.309988	-0.430219	 0.313097	 0.000000
11.272275	 4.309988	-0.517170	-0.012756	 0.000000
11.769581	 4.309988	-1.092362	 0.034056	 0.000000
12.266888	 4.309988	-1.010000	-0.234723	 0.000000
12.764194	 4.309988	-0.872897	-0.139635	 0.000000
13.261500	 4.309988	 2.140998	-0.492319	 0.000000
13.758806	 4.309988	-0.191540	-3.041474	 0.000000
14.256113	 4.309988	-0.053207	-0.590341	 0.000000
14.753419	 4.309988	-0.320941	-0.119459	 0.000000
15.250725	 4.309988	 0.788288	-0.640839	 0.000000
15.748031	 4.309988	-0.604505	-0.082704	 0.000000
16.245338	 4.309988	-0.159294	-0.263178	 1.000000
16.742644	 4.309988	 2.039552	 0.124833	 0.000000
17.239950	 4.309988	-0.964790	 0.178911	 0.000000
17.737257	 4.309988	-0.003509	 0.305373	 0.000000
18.234563	 4.309988	-0.050259	-0.038062	 0.000000
18.731869	 4.309988	-0.013649	-0.089075	 0.000000
19.229175	 4.309988	 1.120441	-1.369670	 0.000000
 0.331538	 4.807294	 0.024347	 0.022468	 0.000000
 0.828844	 4.807294	 0.082733	 0.029730	 0.000000
 1.326150	 4.807294	-2.069606	-0.268454	 0.000000
 1.823456	 4.807294	-1.033267	-0.030884	 0.000000
 2.320763	 4.807294	-0.173295	-0.027916	 0.000000
 2.818069	 4.807294	 0.187073	 0.020120	 0.000000
 3.315375	 4.807294	 0.241140	-0.133865	 0.000000
 3.812681	 4.807294	-0.116811	-0.523546	 0.000000
 4.309988	 4.807294	 0.090818	-0.873157	 0.000000
 4.807294	 4.807294	-0.417531	 0.343324	 0.000000
 5.304600	 4.807294	 0.013330	-0.357872	 0.000000
 5.801906	 4.807294	-0.985617	-0.006282	 0.000000
 6.299213	 4.807294	 0.083583	-0.237533	 1.000000
 6.796519	 4.807294	-0.147911	-2.507808	 0.000000
 7.293825	 4.807294	-3.341832	 1.182867	 0.000000
 7.791131	 4.807294	 1.884882	-0.258845	 0.000000
 8.288438	 4.807294	-0.012288	-0.144283	 0.000000
 8.785744	 4.807294	-1.083294	 2.529000	 0.000000
 9.283050	 4.807294	 0.023848	-0.155477	 1.000000
 9.780356	 4.807294	 0.104208	-1.681019	 0.000000
10.277663	 4.807294	-0.536836	-0.013734	 0.000000
10.774969	 4.807294	-0.338961	-0.016964	 0.000000
11.272275	 4.807294	-0.029386	-0.006049	 0.000000
11.769581	 4.807294	-0.942108	-0.000681	 0.000000
12.266888	 4.807294	-0.020262	-0.011846	 0.000000
12.764194	 4.807294	-0.040160	-0.318753	 0.000000
13.261500	 4.807294	-0.077862	-0.054097	 0.000000
13.758806	 4.807294	 0.090696	-0.520633	 0.000000
14.256113	 4.807294	-0.108248	-0.388943	 0.000000
14.753419	 4.807294	-0.022672	 0.038077	 0.000000
15.250725	 4.807294	 0.112833	-0.097706	 0.000000
15.748031	 4.807294	 2.319718	-0.032022	 0.000000
16.245338	 4.807294	 0.036899	 0.511995	 0.000000
16.742644	 4.807294	 0.015186	 0.539981	 0.000000
17.239950	 4.807294	-0.024191	-0.133513	 0.000000
17.737257	 4.807294	-0.006241	 1.246871	 0.000000
18.234563	 4.807294	-0.164464	 0.019430	 0.000000
18.731869	 4.807294	-0.014473	 0.009594	 0.000000
19.229175	 4.807294	 0.003888	 0.025368	 0.000000
 0.331538	 5.304600	 0.490865	-0.031453	 0.000000
 0.828844	 5.304600	 0.708626	 0.042926	 0.000000
 1.326150	 5.304600	 1.031499	 0.206860	 0.000000
 1.823456	 5.304600	 1.976781	-0.111472	 0.000000
 2.320763	 5.304600	 1.637342	 1.377379	 0.000000
 2.818069	 5.304600	-0.300330	-0.102405	 0.000000
 3.315375	 5.304600	 0.549846	 0.591439	 0.000000
 3.812681	 5.304600	 0.425589	 0.674184	 0.000000
 4.309988	 5.304600	 0.264796	 0.619635	 0.000000
 4.807294	 5.304600	 0.082687	 0.009151	 0.000000
 5.304600	 5.304600	 0.025198	 0.037210	 0.000000
 5.801906	 5.304600	 0.039463	 0.720850	 0.000000
 6.299213	 5.304600	 0.281187	-0.074620	 0.000000
 6.796519	 5.304600	 1.016447	-1.431768	 0.000000
 7.293825	 5.304600	-0.041311	-0.277918	 1.000000
 7.791131	 5.304600	-0.113094	 0.281281	 0.000000
 8.288438	 5.304600	-0.024492	-0.327975	 0.000000
 8.785744	 5.304600	 0.011917	-0.307226	 0.000000
 9.283050	 5.304600	 0.016303	-2.241855	 0.000000
 9.780356	 5.304600	-0.828553	 1.263366	 0.000000
10.277663	 5.304600	 0.354373	-0.234408	 0.000000
10.774969	 5.304600	 0.004946	-0.870251	 0.000000
11.272275	 5.304600	 0.411186	-0.816307	 0.000000
11.769581	 5.304600	-0.298649	-0.168686	 0.000000
12.266888	 5.304600	-0.296532	-0.404704	 0.000000
12.764194	 5.304600	-0.838650	 0.826145	 0.000000
13.261500	 5.304600	-0.269885	-0.083206	 1.000000
13.758806	 5.304600	-0.391547	-0.645368	 0.000000
14.256113	 5.304600	 0.261808	-0.140107	 0.000000
14.753419	 5.304600	 0.057173	 0.012655	 0.000000
15.250725	 5.304600	 0.219632	-2.352401	 0.000000
15.748031	 5.304600	-2.527626	-0.291187	 0.000000
16.245338	 5.304600	 0.045315	 0.697796	 0.000000
16.742644	 5.304600	-1.298312	-3.248777	 0.000000
17.239950	 5.304600	-0.801064	-1.755001	 0.000000
17.737257	 5.304600	-1.742712	-0.066821	 0.000000
18.234563	 5.304600	-2.101325	 0.095912	 0.000000
18.731869	 5.304600	-0.094953	-0.301074	 0.000000
19.229175	 5.304600	-0.310015	 0.011231	 0.000000
 0.331538	 5.801906	 0.278061	 1.979358	 0.000000
 0.828844	 5.801906	-3.211913	 0.179636	 0.000000
 1.326150	 5.801906	 1.479464	 1.189961	 0.000000
 1.823456	 5.801906	-0.250301	-0.058204	 0.000000
 2.320763	 5.801906	 0.000938	-1.323920	 0.000000
 2.818069	 5.801906	-0.827520	 0.749875	 0.000000
 3.315375	 5.801906	 1.319124	-0.063233	 0.000000
 3.812681	 5.801906	 0.369444	 0.857198	 0.000000
 4.309988	 5.801906	-0.246395	-2.312278	 0.000000
 4.807294	 5.801906	 0.001474	 0.012567	 0.000000
 5.304600	 5.801906	 0.347658	-0.314181	 0.000000
 5.801906	 5.801906	-0.356462	 0.533047	 0.000000
 6.299213	 5.801906	-1.632612	-2.210487	 0.000000
 6.796519	 5.801906	 0.271015	-0.450122	 0.000000
 7.293825	 5.801906	-0.865923	 0.855414	 0.000000
 7.791131	 5.801906	-0.962775	-0.058131	 0.000000
 8.288438	 5.801906	 2.157046	-1.350848	 0.000000
 8.785744	 5.801906	-0.110814	 3.079300	 0.000000
 9.283050	 5.801906	 0.403790	-1.696465	 0.000000
 9.780356	 5.801906	-1.020978	-0.062158	 0.000000
10.277663	 5.801906	 0.594684	-0.001514	 0.000000
10.774969	 5.801906	-0.121252	-0.255976	 1.000000
11.272275	 5.801906	 1.384043	-0.528600	 0.000000
11.769581	 5.801906	-0.241658	-2.163980	 0.000000
12.266888	 5.801906	 3.121957	 0.005098	 0.000000
12.764194	 5.801906	-2.563997	 0.249411	 0.000000
13.261500	 5.801906	-0.250994	-0.078080	 0.000000
13.758806	 5.801906	-0.221455	-0.227380	 1.000000
14.256113	 5.801906	-0.495910	-0.838624	 0.000000
14.753419	 5.801906	-0.393362	-0.145702	 0.000000
15.250725	 5.801906	-2.452018	-0.451218	 0.000000
15.748031	 5.801906	 0.304551	-1.229142	 0.000000
16.245338	 5.801906	-0.289055	-0.311767	 0.000000
16.742644	 5.801906	-0.138535	 0.501212	 0.000000
17.239950	 5.801906	-1.189397	-2.170390	 0.000000
17.737257	 5.801906	-1.635729	 0.005668	 0.000000
18.234563	 5.801906	-0.913354	 1.276047	 0.000000
18.731869	 5.801906	 0.798146	-1.009385	 0.000000
19.229175	 5.801906	 0.033457	 0.007835	 0.000000
 0.331538	 6.299213	 0.194807	 1.793904	 0.000000
 0.828844	 6.299213	-0.599470	 0.013591	 0.000000
 1.326150	 6.299213	 0.710579	-0.008688	 0.000000
 1.823456	 6.299213	-0.063948	-0.010443	 0.000000
 2.320763	 6.299213	 0.024818	 0.106729	 0.000000
 2.818069	 6.299213	-0.552219	 0.331633	 0.000000
