14.753419	 1.326150	-0.095362	 0.239863	 1.000000
15.250725	 1.326150	-0.710156	 2.305853	 0.000000
15.748031	 1.326150	-1.669354	 1.693756	 0.000000
16.245338	 1.326150	-0.099476	 0.569555	 0.000000
16.742644	 1.326150	-0.028223	 0.434033	 0.000000
17.239950	 1.326150	 0.254990	 2.254593	 0.000000
17.737257	 1.326150	 2.995976	-0.205515	 0.000000
18.234563	 1.326150	-1.582579	-1.617719	 0.000000
18.731869	 1.326150	-0.108515	 0.611887	 0.000000
19.229175	 1.326150	-0.682624	 0.202093	 0.000000
 0.331538	 1.823456	-0.119855	 0.801151	 0.000000
 0.828844	 1.823456	-1.266251	 0.040106	 0.000000
 1.326150	 1.823456	-0.141489	 0.152690	 1.000000
 1.823456	 1.823456	-0.379937	 0.939158	 0.000000
 2.320763	 1.823456	-0.160653	-0.001060	 1.000000
 2.818069	 1.823456	-0.802435	-0.089129	 0.000000
 3.315375	 1.823456	-0.029577	-0.058567	 1.000000
 3.812681	 1.823456	 0.004496	-0.075162	 1.000000
 4.309988	 1.823456	 0.506266	-1.419715	 0.000000
 4.807294	 1.823456	 2.399605	-0.860566	 0.000000
 5.304600	 1.823456	-0.551055	-0.655371	 0.000000
 5.801906	 1.823456	 1.272686	-0.351644	 0.000000
 6.299213	 1.823456	 0.018144	 0.469847	 0.000000
 6.796519	 1.823456	 0.185033	-0.243632	 0.000000
 7.293825	 1.823456	-0.014132	-0.276107	 0.000000
 7.791131	 1.823456	-0.021218	 0.714340	 0.000000
 8.288438	 1.823456	-0.561249	-0.075853	 0.000000
 8.785744	 1.823456	-0.325020	-1.660216	 0.000000
 9.283050	 1.823456	 0.088400	 0.840747	 0.000000
 9.780356	 1.823456	 0.312753	 0.906577	 0.000000
10.277663	 1.823456	-0.809061	 0.001101	 0.000000
10.774969	 1.823456	-0.947348	-0.209467	 0.000000
11.272275	 1.823456	-1.407702	-1.466008	 0.000000
11.769581	 1.823456	-0.070463	 0.829824	 0.000000
12.266888	 1.823456	-0.057197	 0.219865	 1.000000
12.764194	 1.823456	 0.069744	 0.215659	 1.000000
13.261500	 1.823456	-1.536634	 0.375793	 0.000000
13.758806	 1.823456	-0.526067	 1.644197	 0.000000
14.256113	 1.823456	-1.482288	 0.232101	 0.000000
14.753419	 1.823456	-0.745266	 2.281844	 0.000000
15.250725	 1.823456	-0.750589	-0.238300	 0.000000
15.748031	 1.823456	 0.599822	-1.000564	 0.000000
16.245338	 1.823456	-1.344196	-2.649157	 0.000000
16.742644	 1.823456	-0.534835	 1.042880	 0.000000
17.239950	 1.823456	 0.942071	-0.894911	 0.000000
17.737257	 1.823456	 0.142778	 0.737671	 0.000000
18.234563	 1.823456	 1.097513	 0.842062	 0.000000
18.731869	 1.823456	 0.529256	-0.515486	 0.000000
19.229175	 1.823456	-0.253576	 0.215871	 0.000000
 0.331538	 2.320763	 1.385786	 2.476088	 0.000000
 0.828844	 2.320763	 0.022061	 0.555771	 0.000000
 1.326150	 2.320763	-0.262761	 0.111613	 0.000000
 1.823456	 2.320763	-0.200573	 0.132895	 1.000000
 2.320763	 2.320763	 0.603660	 0.144779	 0.000000
 2.818069	 2.320763	 0.619072	 0.554870	 0.000000
 3.315375	 2.320763	-0.592312	-1.783954	 0.000000
 3.812681	 2.320763	 0.827983	 0.221893	 0.000000
 4.309988	 2.320763	-0.191557	 0.003232	 0.000000
 4.807294	 2.320763	-0.195851	 0.020561	 0.000000
 5.304600	 2.320763	-0.290287	 0.044063	 0.000000
 5.801906	 2.320763	-0.283850	 0.077224	 0.000000
 6.299213	 2.320763	-0.029285	 0.154057	 0.000000
 6.796519	 2.320763	-1.606686	-1.411842	 0.000000
 7.293825	 2.320763	-0.211348	-0.184927	 0.000000
 7.791131	 2.320763	-1.096498	-1.974456	 0.000000
 8.288438	 2.320763	 0.247360	 1.276517	 0.000000
 8.785744	 2.320763	-0.009141	 0.134943	 1.000000
 9.283050	 2.320763	-2.844236	-1.426943	 0.000000
 9.780356	 2.320763	-0.061142	 0.166491	 0.000000
10.277663	 2.320763	-2.583172	 0.920855	 0.000000
10.774969	 2.320763	-1.768819	-0.017666	 0.000000
11.272275	 2.320763	 1.531388	 0.875866	 0.000000
11.769581	 2.320763	 0.789495	 1.383341	 0.000000
12.266888	 2.320763	-0.110093	 0.314434	 0.000000
12.764194	 2.320763	-0.006947	 0.020926	 0.000000
13.261500	 2.320763	-0.012028	 0.438526	 0.000000
13.758806	 2.320763	-1.470232	 1.368697	 0.000000
14.256113	 2.320763	 1.004298	-1.933299	 0.000000
14.753419	 2.320763	 0.000330	-1.017336	 0.000000
15.250725	 2.320763	-0.652308	 0.824726	 0.000000
15.748031	 2.320763	 0.475611	 1.153316	 0.000000
16.245338	 2.320763	-0.211525	 2.085945	 0.000000
16.742644	 2.320763	-0.007463	 0.972932	 0.000000
17.239950	 2.320763	 0.833589	 0.536321	 0.000000
17.737257	 2.320763	 0.091749	 0.021274	 0.000000
18.234563	 2.320763	 0.633912	 0.026026	 0.000000
18.731869	 2.320763	 0.984983	 0.914159	 0.000000
19.229175	 2.320763	 0.011375	-0.028844	 1.000000
 0.331538	 2.818069	-0.161218	 1.163360	 0.000000
 0.828844	 2.818069	 0.350647	 0.551577	 0.000000
 1.326150	 2.818069	-0.366973	-0.006631	 0.000000
 1.823456	 2.818069	-0.271604	 0.063776	 1.000000
 2.320763	 2.818069	 0.275068	 0.508048	 0.000000
 2.818069	 2.818069	-0.005561	 0.277759	 0.000000
 3.315375	 2.818069	-2.497051	 0.600733	 0.000000
 3.812681	 2.818069	-0.218318	-0.054466	 1.000000
 4.309988	 2.818069	-0.498227	-0.030307	 0.000000
 4.807294	 2.818069	-0.324593	 0.078721	 0.000000
 5.304600	 2.818069	-0.584063	 0.318183	 0.000000
 5.801906	 2.818069	-0.233564	 0.357940	 0.000000
 6.299213	 2.818069	-0.759689	-0.042671	 0.000000
 6.796519	 2.818069	-0.189425	-0.090716	 0.000000
 7.293825	 2.818069	-0.052266	-0.270160	 0.000000
 7.791131	 2.818069	-0.117865	-0.150358	 0.000000
 8.288438	 2.818069	-0.579513	-0.650810	 0.000000
 8.785744	 2.818069	 3.083011	 0.051370	 0.000000
 9.283050	 2.818069	-0.056824	 0.184169	 1.000000
 9.780356	 2.818069	 0.490984	 0.055776	 0.000000
10.277663	 2.818069	-0.028329	 0.228221	 1.000000
10.774969	 2.818069	-0.035743	-2.131942	 0.000000
11.272275	 2.818069	 0.017412	-0.308885	 0.000000
11.769581	 2.818069	 0.002356	-0.154625	 0.000000
12.266888	 2.818069	 0.001414	 0.363048	 0.000000
12.764194	 2.818069	 0.088898	 1.350930	 0.000000
13.261500	 2.818069	-0.212054	-0.034811	 0.000000
13.758806	 2.818069	 0.168241	 0.273450	 1.000000
14.256113	 2.818069	-1.025410	-0.086160	 0.000000
14.753419	 2.818069	-0.057833	 0.152083	 1.000000
15.250725	 2.818069	 0.675989	-0.019412	 0.000000
15.748031	 2.818069	-0.801505	 0.652016	 0.000000
16.245338	 2.818069	 1.275538	 1.040706	 0.000000
16.742644	 2.818069	-0.069313	 0.147896	 1.000000
17.239950	 2.818069	 2.007014	 0.034509	 0.000000
17.737257	 2.818069	 0.042720	-0.031061	 0.000000
18.234563	 2.818069	 0.936225	 0.178352	 0.000000
18.731869	 2.818069	-0.083390	 0.496035	 0.000000
19.229175	 2.818069	-0.339722	 0.193017	 0.000000
 0.331538	 3.315375	-0.033273	-0.171696	 0.000000
 0.828844	 3.315375	-0.904502	 1.008502	 0.000000
 1.326150	 3.315375	-0.102155	-0.046618	 0.000000
 1.823456	 3.315375	-1.675646	-1.823918	 0.000000
 2.320763	 3.315375	 0.275812	 0.248836	 0.000000
 2.818069	 3.315375	 0.011786	-0.040464	 0.000000
 3.315375	 3.315375	-0.583437	 0.015970	 0.000000
 3.812681	 3.315375	 0.737132	-1.288247	 0.000000
 4.309988	 3.315375	-0.531580	 0.145976	 0.000000
 4.807294	 3.315375	-0.200834	 0.032900	 0.000000
 5.304600	 3.315375	-0.277162	 0.381639	 0.000000
 5.801906	 3.315375	-0.037894	 0.024895	 0.000000
 6.299213	 3.315375	-0.973890	 0.010290	 0.000000
 6.796519	 3.315375	-0.687509	-0.282639	 0.000000
 7.293825	 3.315375	-1.871758	-0.210391	 0.000000
 7.791131	 3.315375	-0.049599	 0.196567	 1.000000
 8.288438	 3.315375	-0.024049	-1.565706	 0.000000
 8.785744	 3.315375	 0.030063	-0.115823	 0.000000
 9.283050	 3.315375	-0.453567	 0.692743	 0.000000
 9.780356	 3.315375	 0.921753	 2.813084	 0.000000
10.277663	 3.315375	-0.003737	 2.211763	 0.000000
10.774969	 3.315375	-0.030810	 0.146000	 0.000000
11.272275	 3.315375	 0.532942	 1.212120	 0.000000
11.769581	 3.315375	-1.928134	-2.079209	 0.000000
12.266888	 3.315375	 0.155470	 1.223358	 0.000000
12.764194	 3.315375	 0.421210	 0.458609	 0.000000
13.261500	 3.315375	 0.002360	-0.054407	 0.000000
13.758806	 3.315375	 2.186708	-0.347066	 0.000000
14.256113	 3.315375	-0.557047	 0.317111	 0.000000
14.753419	 3.315375	-0.339276	 0.053424	 0.000000
15.250725	 3.315375	 0.444057	-0.013706	 0.000000
15.748031	 3.315375	-0.351979	 0.196381	 0.000000
16.245338	 3.315375	-1.930519	 0.068130	 0.000000
16.742644	 3.315375	-0.803667	-0.296239	 0.000000
17.239950	 3.315375	-0.093599	 0.078092	 1.000000
17.737257	 3.315375	-0.026951	 0.042187	 0.000000
18.234563	 3.315375	 0.029145	-0.976005	 0.000000
18.731869	 3.315375	-1.561272	-0.018347	 0.000000
19.229175	 3.315375	-0.091635	 0.978995	 0.000000
 0.331538	 3.812681	-0.015832	-0.050501	 0.000000
 0.828844	 3.812681	-0.228771	 0.319259	 1.000000
 1.326150	 3.812681	-0.034474	 2.219238	 0.000000
 1.823456	 3.812681	-2.415324	 0.020554	 0.000000
 2.320763	 3.812681	 0.033684	-0.048126	 0.000000
 2.818069	 3.812681	-0.018520	-0.038289	 0.000000
 3.315375	 3.812681	-0.504517	 0.062506	 0.000000
 3.812681	 3.812681	 0.001349	 1.121851	 0.000000
 4.309988	 3.812681	-0.238127	 0.176758	 1.000000
 4.807294	 3.812681	-0.256147	 0.236153	 1.000000
 5.304600	 3.812681	-0.653898	-1.782071	 0.000000
 5.801906	 3.812681	 0.015588	 0.629086	 0.000000
 6.299213	 3.812681	 0.376935	 2.454121	 0.000000
 6.796519	 3.812681	-2.382162	 0.500208	 0.000000
 7.293825	 3.812681	 2.660313	 0.020141	 0.000000
 7.791131	 3.812681	-0.105115	 0.255583	 1.000000
 8.288438	 3.812681	 3.078403	 0.195467	 0.000000
 8.785744	 3.812681	 0.274691	 2.306883	 0.000000
 9.283050	 3.812681	 0.725875	 0.032342	 0.000000
 9.780356	 3.812681	 0.271296	-0.029188	 0.000000
10.277663	 3.812681	 1.092022	 1.801896	 0.000000
10.774969	 3.812681	 0.022151	-0.012387	 0.000000
11.272275	 3.812681	 0.180305	 0.811967	 0.000000
11.769581	 3.812681	-0.078595	 0.486924	 0.000000
12.266888	 3.812681	 1.474373	-0.001877	 0.000000
12.764194	 3.812681	 0.749609	 0.852197	 0.000000
13.261500	 3.812681	 1.315110	 0.023872	 0.000000
13.758806	 3.812681	 0.534532	 0.659659	 0.000000
14.256113	 3.812681	 0.620408	 0.740493	 0.000000
14.753419	 3.812681	 0.036779	 0.109345	 1.000000
15.250725	 3.812681	-0.026881	 0.102356	 1.000000
15.748031	 3.812681	-0.466059	 0.029911	 0.000000
16.245338	 3.812681	-2.986527	-1.863110	 0.000000
16.742644	 3.812681	-0.530874	 0.097055	 0.000000
17.239950	 3.812681	-0.515725	 0.100235	 0.000000
17.737257	 3.812681	 0.188141	-1.677144	 0.000000
18.234563	 3.812681	 0.004214	-1.455826	 0.000000
18.731869	 3.812681	-1.450472	 0.045463	 0.000000
19.229175	 3.812681	-0.008023	 0.696810	 0.000000
 0.331538	 4.309988	-2.095229	-0.628645	 0.000000
 0.828844	 4.309988	-0.328746	 0.170991	 1.000000
 1.326150	 4.309988	-0.065776	 0.870839	 0.000000
 1.823456	 4.309988	 1.055294	-0.016548	 0.000000
 2.320763	 4.309988	-0.061342	-1.677387	 0.000000
 2.818069	 4.309988	-2.489861	-0.158949	 0.000000
 3.315375	 4.309988	-0.007944	-0.702589	 0.000000
 3.812681	 4.309988	-1.545612	-0.360358	 0.000000
 4.309988	 4.309988	-0.012111	 1.748795	 0.000000
 4.807294	 4.309988	-0.730390	 1.026522	 0.000000
 5.304600	 4.309988	-0.165679	 0.278677	 1.000000
 5.801906	 4.309988	 0.046726	 0.038625	 0.000000
 6.299213	 4.309988	-0.380886	 2.129068	 0.000000
 6.796519	 4.309988	-0.143214	 1.650950	 0.000000
 7.293825	 4.309988	 0.047458	 0.411058	 1.000000
 7.791131	 4.309988	-0.290488	 1.104144	 0.000000
 8.288438	 4.309988	-0.287249	 1.638141	 0.000000
 8.785744	 4.309988	 0.085161	 0.364516	 1.000000
 9.283050	 4.309988	 0.513599	 0.599915	 0.000000
 9.780356	 4.309988	-1.888687	-0.023056	 0.000000
10.277663	 4.309988	 0.594928	-0.015132	 0.000000
10.774969	 4.309988	 1.458054	 0.470587	 0.000000
11.272275	 4.309988	 1.118709	-0.705915	 0.000000
11.769581	 4.309988	 0.081611	 0.094745	 0.000000
12.266888	 4.309988	-0.038935	 0.090522	 0.000000
12.764194	 4.309988	 2.098173	-1.031552	 0.000000
13.261500	 4.309988	 0.414739	 0.394012	 0.000000
13.758806	 4.309988	 2.553171	-2.268226	 0.000000
14.256113	 4.309988	 0.051332	 0.046903	 1.000000
14.753419	 4.309988	-0.136957	 0.070398	 1.000000
15.250725	 4.309988	 0.280260	 0.192987	 0.000000
15.748031	 4.309988	 0.214795	 0.597039	 0.000000
16.245338	 4.309988	 0.359061	 0.274904	 0.000000
16.742644	 4.309988	-1.780906	-0.893946	 0.000000
17.239950	 4.309988	 0.105319	 0.311756	 0.000000
17.737257	 4.309988	 0.030727	 0.846939	 0.000000
18.234563	 4.309988	-0.097521	 0.601281	 0.000000
18.731869	 4.309988	-0.993834	-0.008761	 0.000000
19.229175	 4.309988	-0.962669	-0.092814	 0.000000
 0.331538	 4.807294	 0.349483	 0.552038	 0.000000
 0.828844	 4.807294	-1.414935	 0.089078	 0.000000
 1.326150	 4.807294	-0.211086	 0.012378	 0.000000
 1.823456	 4.807294	 2.004084	 2.077584	 0.000000
 2.320763	 4.807294	 0.202034	 1.047951	 0.000000
 2.818069	 4.807294	-2.354827	 2.712307	 0.000000
 3.315375	 4.807294	-2.186940	-0.047335	 0.000000
 3.812681	 4.807294	-0.038346	 0.833225	 0.000000
 4.309988	 4.807294	 1.622356	 0.777758	 0.000000
 4.807294	 4.807294	-0.035992	 0.321412	 1.000000
 5.304600	 4.807294	 0.025325	 1.631910	 0.000000
 5.801906	 4.807294	 0.016410	 0.431165	 1.000000
 6.299213	 4.807294	 0.036687	 0.403680	 0.000000
 6.796519	 4.807294	-0.048887	-0.018213	 0.000000
 7.293825	 4.807294	 1.762760	-0.019134	 0.000000
 7.791131	 4.807294	 0.016210	 0.543941	 0.000000
 8.288438	 4.807294	 0.524358	 1.106115	 0.000000
 8.785744	 4.807294	-0.028047	 0.311350	 1.000000
 9.283050	 4.807294	 0.010174	-0.452810	 0.000000
 9.780356	 4.807294	 2.354157	 0.003749	 0.000000
10.277663	 4.807294	-1.950985	-0.677446	 0.000000
10.774969	 4.807294	 0.181481	 1.290588	 0.000000
11.272275	 4.807294	 0.068522	 0.009421	 0.000000
11.769581	 4.807294	 0.138433	 0.275775	 0.000000
12.266888	 4.807294	 0.142993	 1.264658	 0.000000
12.764194	 4.807294	 0.001115	 1.045279	 0.000000
13.261500	 4.807294	-0.036721	 0.127253	 1.000000
13.758806	 4.807294	-1.492442	-1.699260	 0.000000
14.256113	 4.807294	 1.024430	 0.816708	 0.000000
14.753419	 4.807294	-0.158033	 0.151116	 1.000000
15.250725	 4.807294	 1.668636	-1.148553	 0.000000
15.748031	 4.807294	-0.311399	 0.211251	 1.000000
16.245338	 4.807294	-2.293571	 1.661284	 0.000000
16.742644	 4.807294	 1.428778	-0.473801	 0.000000
17.239950	 4.807294	 0.424314	 0.099037	 0.000000
17.737257	 4.807294	-0.395170	 1.311877	 0.000000
18.234563	 4.807294	 1.724453	-1.093566	 0.000000
18.731869	 4.807294	-0.010032	 0.203808	 0.000000
19.229175	 4.807294	-0.250149	 0.198839	 0.000000
 0.331538	 5.304600	-2.680107	 1.319616	 0.000000
 0.828844	 5.304600	-0.195130	 0.390025	 0.000000
 1.326150	 5.304600	-0.230768	 0.103588	 0.000000
 1.823456	 5.304600	-0.792879	-0.136035	 0.000000
 2.320763	 5.304600	 0.201788	-0.391229	 0.000000
 2.818069	 5.304600	 2.662610	 0.001835	 0.000000
 3.315375	 5.304600	-0.056669	 0.936644	 0.000000
 3.812681	 5.304600	-0.424880	-0.942138	 0.000000
 4.309988	 5.304600	-0.084528	 0.032487	 0.000000
 4.807294	 5.304600	 1.010902	-0.070471	 0.000000
 5.304600	 5.304600	 0.005827	-0.748478	 0.000000
 5.801906	 5.304600	 0.094961	 0.551504	 1.000000
 6.299213	 5.304600	-0.728176	 1.110908	 0.000000
 6.796519	 5.304600	-0.236417	 0.036876	 0.000000
 7.293825	 5.304600	 0.007993	 2.592956	 0.000000
 7.791131	 5.304600	-1.857321	 1.406688	 0.000000
 8.288438	 5.304600	-0.000104	 0.216017	 0.000000
 8.785744	 5.304600	-0.610075	-1.357142	 0.000000
 9.283050	 5.304600	 0.073780	-1.345357	 0.000000
 9.780356	 5.304600	 0.838752	-0.013575	 0.000000
10.277663	 5.304600	-2.068891	 0.165767	 0.000000
10.774969	 5.304600	-0.902741	 1.676069	 0.000000
11.272275	 5.304600	 1.258165	 0.517758	 0.000000
11.769581	 5.304600	-0.004071	 0.534036	 0.000000
12.266888	 5.304600	-1.639281	 0.887995	 0.000000
12.764194	 5.304600	-0.008113	 0.276395	 1.000000
13.261500	 5.304600	-0.006802	 0.022785	 0.000000
13.758806	 5.304600	-0.450284	 0.016886	 0.000000
14.256113	 5.304600	 0.724438	-0.811523	 0.000000
14.753419	 5.304600	-0.197938	 0.224517	 1.000000
15.250725	 5.304600	 1.890644	 0.017273	 0.000000
15.748031	 5.304600	-0.047481	 0.778791	 0.000000
16.245338	 5.304600	 0.090328	 0.753161	 0.000000
16.742644	 5.304600	 0.123829	 1.017315	 0.000000
17.239950	 5.304600	-0.056973	 0.424131	 0.000000
17.737257	 5.304600	 0.025329	 0.667927	 0.000000
18.234563	 5.304600	 0.711324	 0.850474	 0.000000
18.731869	 5.304600	 0.039345	 0.158032	 0.000000
19.229175	 5.304600	-0.248094	 0.427688	 0.000000
 0.331538	 5.801906	 0.331595	-1.603615	 0.000000
 0.828844	 5.801906	-1.036555	 0.032585	 0.000000
 1.326150	 5.801906	-0.195474	 0.004485	 0.000000
 1.823456	 5.801906	-0.288240	-0.192446	 0.000000
 2.320763	 5.801906	-0.766412	-0.005121	 0.000000
 2.818069	 5.801906	-0.118481	 0.577034	 0.000000
 3.315375	 5.801906	-0.650634	 0.035377	 0.000000
 3.812681	 5.801906	 0.469997	-0.264370	 0.000000
 4.309988	 5.801906	 0.996709	 0.538217	 0.000000
 4.807294	 5.801906	 0.050433	 0.393016	 1.000000
 5.304600	 5.801906	 0.036927	-0.500810	 0.000000
 5.801906	 5.801906	 0.039849	-0.320280	 0.000000
 6.299213	 5.801906	-0.089681	-0.031446	 0.000000
 6.796519	 5.801906	 0.020614	 0.072647	 0.000000
 7.293825	 5.801906	-0.007540	 0.038460	 0.000000
 7.791131	 5.801906	 2.741586	 1.524580	 0.000000
 8.288438	 5.801906	 0.063176	 0.013146	 0.000000
 8.785744	 5.801906	 0.029239	 0.506501	 0.000000
 9.283050	 5.801906	-2.553688	 0.423288	 0.000000
 9.780356	 5.801906	-0.775904	 0.879802	 0.000000
10.277663	 5.801906	-2.450707	-0.140952	 0.000000
10.774969	 5.801906	-0.047685	-0.066889	 0.000000
11.272275	 5.801906	-2.245363	 2.883444	 0.000000
11.769581	 5.801906	-0.795803	 0.085973	 0.000000
12.266888	 5.801906	-0.839445	 1.239532	 0.000000
12.764194	 5.801906	-2.497027	-0.282571	 0.000000
13.261500	 5.801906	-0.124520	 0.049800	 1.000000
13.758806	 5.801906	 0.185380	 0.854989	 0.000000
14.256113	 5.801906	 0.008882	-0.556323	 0.000000
14.753419	 5.801906	-2.651935	-1.837307	 0.000000
15.250725	 5.801906	-2.583914	 1.154906	 0.000000
15.748031	 5.801906	-1.344671	-0.543218	 0.000000
16.245338	 5.801906	-2.871373	 1.907446	 0.000000
16.742644	 5.801906	-0.228327	-0.519686	 0.000000
17.239950	 5.801906	-0.008138	 0.321670	 0.000000
17.737257	 5.801906	 0.942557	-0.048327	 0.000000
18.234563	 5.801906	 0.003967	 1.576452	 0.000000
18.731869	 5.801906	 0.228321	-0.370550	 0.000000
19.229175	 5.801906	 0.072927	 0.005715	 0.000000
 0.331538	 6.299213	-1.155275	 1.667088	 0.000000
 0.828844	 6.299213	-0.574392	 0.416870	 0.000000
 1.326150	 6.299213	-0.370343	 0.341720	 1.000000
 1.823456	 6.299213	-0.290857	-0.333693	 0.000000
 2.320763	 6.299213	-1.088041	-0.243757	 0.000000
 2.818069	 6.299213	-0.829325	 0.325431	 0.000000
